,x1,x2,type
0,0.9512226239711676,0.8744108925261922,0
1,0.9056128207152481,0.9099889435651562,0
2,1.1886204369813667,1.0532163027539878,0
3,1.0095924191371513,0.9022511355499445,0
4,1.0445097232673208,1.0454547299352892,0
5,0.9111472359325812,0.9727086858480093,0
6,0.9392691427517259,0.9984831967912553,0
7,1.033704934375575,0.7976577676987295,0
8,0.883564547110215,1.187845621910922,0
9,1.0240337198353802,1.1159396194563018,0
10,0.9374755933118244,1.0428868834724478,0
11,1.0940172375657513,1.0273200564460483,0
12,1.0499543132313258,0.8080332184236735,0
13,1.0684164290696012,0.7275309462412657,0
14,1.0258990086210813,1.013603858753876,0
15,0.9058726258859885,0.9011333753294688,0
16,1.0036081672669557,1.0674442870418452,0
17,1.0558636266341528,0.8818269122423749,0
18,1.0747567666940585,1.021373456195242,0
19,1.0298613750436518,0.9557834930318664,0
20,0.9998809512944552,1.1818152574252647,0
21,0.864433279801426,0.9174099438132703,0
22,0.8205148194006173,0.864358123777248,0
23,0.8667316491443505,1.161910810734671,0
24,1.0753702150307431,1.0583924370132491,0
25,1.0194612909148815,1.0294612942237327,0
26,0.9946381495189371,0.9870854876829551,0
27,0.9519317584425813,1.0998535542795236,0
28,0.8124180504302183,0.9248440063057367,0
29,1.0399963636865037,1.0059319689871724,0
30,1.061581551800062,0.9544874694848307,0
31,1.0427957156727183,1.0440363698262811,0
32,1.0695444544210808,1.0904623451659465,0
33,0.9934407852704383,0.942233879906488,0
34,1.018027692009095,1.0433309585506163,0
35,0.9297118615400195,1.061824904497952,0
36,1.0578013939189463,0.9472880339442407,0
37,0.9412067934583119,0.9287661623659696,0
38,1.0126343425471476,0.8870689121847202,0
39,0.9738354809371508,0.9421097362377372,0
40,0.9102881966553327,1.0224204188164683,0
41,1.0187538280711352,1.0433409689381248,0
42,1.0863230267178867,1.0295052346438485,0
43,0.9702143828157154,1.0003498305749299,0
44,1.0733324344495776,1.1970866102946494,0
45,0.671877573995997,0.9747301583417013,0
46,1.0530529461885016,0.802044970421436,0
47,0.9665519481720276,0.9779293971542034,0
48,1.0175293992681849,0.9927323731877081,0
49,1.0417784976343785,1.204027634054108,0
50,1.0928927781446631,0.9389353640184929,0
51,0.9040112374884959,0.979725492286585,0
52,0.9143270442406018,1.0312426875310097,0
53,0.9878127539313428,0.955326670798723,0
54,0.9769016218129072,1.1189191556582856,0
55,0.9718922970627383,1.1052966289987023,0
56,0.9073330799709743,0.7830392125263809,0
57,0.9277899630623294,0.96189420254388,0
58,0.8371266225260414,1.0370152879567534,0
59,0.9344532384212925,0.9422322321719807,0
60,0.9548365634592318,0.8440696461384966,0
61,0.9160964537616652,0.9820224729289695,0
62,1.0731996430472697,1.1258108139147733,0
63,0.9619671847066235,0.962229752325221,0
64,0.8880640637725439,0.8964388262436803,0
65,1.036944074580453,1.0352368022215366,0
66,1.2181612740640597,0.9920227280122594,0
67,1.1096086070830073,0.8967112536181826,0
68,1.1402658694833268,1.162111354014459,0
69,1.1561031702290392,1.098687703033581,0
70,1.0795068045283167,1.0941790449269602,0
71,0.8667359883505918,1.0598654818885047,0
72,0.9639858409642412,1.2625208495940599,0
73,1.0030758066948038,1.0384017548801856,0
74,0.8594839465668781,0.90981273761619,0
75,1.0093023279972284,0.9514394611352798,0
76,0.7822755096632137,1.018128675945134,0
77,0.9991766427108382,1.2564587219416259,0
78,0.8705468560407118,1.150658319256571,0
79,0.9238137609899234,1.037593754033153,0
80,1.0065350590489937,1.098392150235691,0
81,1.2380476803772833,1.1767333318853226,0
82,0.9550365584074678,1.0760948622881539,0
83,1.072940221968005,0.8753148992250903,0
84,0.8926635332457699,0.9407079896173615,0
85,0.7629864678725073,0.862866306790806,0
86,1.0925761039537147,1.0482255107281744,0
87,0.9395119987112678,1.1083899646123752,0
88,0.9680633418788644,0.9765367564098595,0
89,0.8214716712021066,1.0171569616242218,0
90,0.9813363795765995,0.9906139556643792,0
91,1.1209923719153074,1.0916105192718557,0
92,1.087742054084927,0.9201169991887399,0
93,1.0304213796567794,1.0891955130434494,0
94,0.8386336889147752,0.9987337391498564,0
95,1.0336626454810718,1.0510935802253416,0
96,0.9102033319072794,1.1557595149173716,0
97,1.0618418413048585,1.0843589845425563,0
98,1.0902084709873372,1.032378221486195,0
99,0.9014524556665303,0.9311106058398274,0
100,0.9887534459056025,0.923328997405809,0
101,1.1413378374669367,0.8652402114202624,0
102,0.9458145230649717,0.8959314310720362,0
103,0.9236079841248129,0.9051862185811581,0
104,0.8524131150212941,0.963240572511315,0
105,0.8983636845653149,0.8273794838052035,0
106,0.9163801760995529,0.9442176026711812,0
107,0.9483417754456113,0.9629601347623442,0
108,1.1327805462492873,1.114643930933498,0
109,1.0990239523653245,0.9190175814657,0
110,1.0562712654359239,1.0072322012135912,0
111,1.080439783331543,1.0201143258724532,0
112,1.0476342289997418,1.0450838047883317,0
113,0.8348546352063901,0.9752863539962185,0
114,1.0094264555187684,0.8513945591722117,0
115,1.109303874828145,0.9217658734303255,0
