,x1,x2,type
0,2.1383290867476106,0.39057521827134256,5
1,-1.6014742982454442,-3.275283118465393,2
2,-1.0436389388711385,-3.9022426050834955,2
3,-2.0621434571196566,-3.0789156763226924,2
4,-4.744220504742752,-4.144995587621983,4
5,-6.189587011061409,2.667980194269226,3
6,2.2696420955204277,0.30327529202677617,5
7,2.432929214834223,0.027595606093087865,5
8,-4.211974897370871,-4.773425581196041,4
9,-1.4679366686994215,-9.518710744889164,0
10,-7.858107155346262,0.24071915758824827,6
11,-1.0891688400965762,-9.198337642720945,0
12,-1.6982803039647232,-4.222170952139131,2
13,2.5102470165567867,0.9060170477215164,5
14,-5.987158598659643,2.4119325683932185,3
15,-6.780555310600018,0.5990784905825921,6
16,-8.404355084502825,-0.8284485689607608,6
17,0.4597159956825213,-1.6200177202036024,1
18,-6.982442949212769,0.9512096092762267,6
19,-1.847261198675234,-9.835185807224066,0
20,-5.8668920100882485,2.782181624943633,3
21,2.381919573048135,0.5628951247005302,5
22,-5.780554356282045,1.7327026135482115,3
23,-6.170678611130006,5.377194754484311,7
24,2.6190382369388434,0.5140726207877055,5
25,-3.1227578106369576,-4.855197089492726,4
26,0.837114222744861,-0.22121310307894437,1
27,1.5073420071522547,-1.6544920106894145,1
28,1.2695814053762824,-1.7137736538802113,1
29,-5.800447980270225,3.1616760438503544,3
30,-1.8908165397078092,-8.579237042652311,0
31,-4.404997223926483,-4.248015230764225,4
32,1.4591932365203388,-0.5593860812746383,1
33,-7.220291871631422,0.5153513299989823,6
34,-4.0798887319795805,-5.135603635793523,4
35,2.1938033589997787,0.5155315606424491,5
36,-0.4091958629238077,-9.705225801538496,0
37,-3.990659167398996,-5.060543479759506,4
38,1.0218750308347382,-1.2140079043093532,1
39,0.8825890862085368,-1.8801299583558548,1
40,-6.359829147086852,6.2167087843756725,7
41,-6.551009814475486,4.925699150764278,7
42,-6.804783286149231,0.3378926165306375,6
43,-6.062510214862319,5.6436699399070775,7
44,-5.410274522003631,1.5466366358679928,3
45,0.5759919538814438,-1.7920319911715519,1
46,1.5026080810207367,-0.1423630033632879,1
47,2.1206107209480747,0.7929233554616963,5
48,1.3109314364429137,-0.24243751390817847,1
49,1.5159885513934355,-0.6090441354339787,1
50,-0.7635874241961141,-9.645976580792526,0
51,2.9793847689755895,0.2111932188298618,5
52,-1.4945125112093895,-3.831251764929993,2
53,-3.7225437297164854,-4.780695832004963,4
54,1.5253603717553461,0.21543894818015485,5
55,-6.177100325843411,2.2581637215227244,3
56,0.4302976672254799,-1.0493038146652527,1
57,-6.5532678576382155,6.089401431102451,7
58,-0.9482592548192812,-3.3258408488370477,2
59,1.048225063984562,-2.2503137567830054,1
60,-7.394995193618081,0.05176983243589747,6
61,-5.256467107965953,1.8847667504468273,3
62,-1.4418919921981868,-9.269563009509234,0
63,-2.544554529721685,-3.9923737690810563,2
64,-6.164373801807654,6.628681279833826,7
65,-1.290808227948906,-3.433110305933516,2
66,-3.5973031096546566,-5.291360605531009,4
67,1.9593726576147668,0.8829970825927882,5
68,-6.7021022985799545,6.091216654284599,7
69,-1.810501475325141,-9.185642103078335,0
70,-6.841980145307293,0.49145061614237695,6
71,-1.4368560556566292,-9.095969494407468,0
72,0.4148999723151121,-0.6765348069521754,1
73,1.4286699398782874,-0.9971487492439006,1
74,-4.25440773779643,-5.177039035751729,4
75,-7.131065784574784,-0.836771737458488,6
76,-1.4708601980424678,-9.4482308588691,0
77,-6.392693422271023,2.8804956680816067,3
78,-6.458364308916937,5.530789467351026,7
79,-7.339316062896075,0.12322642058104794,6
80,-4.033338896209749,-4.631958160218272,4
81,0.6872021824902778,-1.4691833781808494,1
82,-6.122195096082938,1.4102807956482408,3
83,-7.154790798363391,1.3781372120148012,6
84,-6.227236774056611,2.339257682293151,3
85,-6.180099994069765,5.122549028268246,7
86,-6.5364627944739455,-0.6548172398172928,6
87,-5.653965223356573,5.511203794041502,7
88,-1.0898659720524246,-9.590042997814614,0
89,-0.6993412117895383,-9.288436339640377,0
90,-1.989507232734192,-9.607362422627086,0
91,2.5785346375657023,0.2123161993562575,5
92,-2.281522923998267,-2.8002792420793345,2
93,-1.6291874559513713,-9.36149976430573,0
94,-7.974637740789967,5.345669606152829,7
95,3.380516096447063,-0.24736053485024512,5
96,-1.6698489394292766,-4.267947981828658,2
97,-4.840395090449885,-4.550795596837675,4
98,-7.752804364959893,-0.023776550903059634,6
99,-5.563115239782697,2.581260759173393,3
100,-2.3431640031539867,-4.651023307994613,2
101,-7.6313175383938665,-0.7618885244761917,6
102,-3.794506005107974,-4.206701756142913,4
103,-7.688013763917761,0.5767813059423601,6
104,-6.122879131841627,5.655243828584079,7
105,-7.644633166493722,-0.5097513483322761,6
106,-1.4146304372679315,-8.365791968998872,0
107,-2.120101795425173,-3.9846821820799283,2
108,-1.50721588451798,-9.224290004709449,0
109,-6.9112412444960905,5.813966516759918,7
110,-2.0859287907146404,-2.6215354103707327,2
111,-1.7649557935911577,-4.394343196495895,2
112,-7.303312816641719,0.19586738736661913,6
113,-1.6946696016673142,-9.437620254238007,0
114,-1.5769797486012282,-8.906725079583182,0
115,2.5317745416688573,0.5618766715499949,5
116,-0.644177836474091,-3.7078431553217706,2
117,-5.734302634216322,2.194017777214692,3
118,-5.378210034028097,2.806603999512839,3
119,-3.6205546565955604,-4.132294841097763,4
120,2.589974504687451,0.03575861212287723,5
121,2.1761840269602994,0.5348006572859136,5
122,0.39574961011174115,-1.5375174197303954,1
