,x1,x2,type
0,-3.956717867702062,5.005514534132939,1
1,-1.2360050650952414,2.656549146877311,0
2,1.136067592838982,1.9613174304268215,2
3,-1.387585302808776,4.113345240303383,0
4,-2.614303279822279,2.620816831906589,1
5,-2.856864919527453,3.006517331590792,1
6,-2.511327888645021,2.0421214670453347,1
7,-1.9906948299207379,4.397565317306699,0
8,2.0591654684597143,1.0572739625742722,2
9,1.9082911763078414,1.1821299401901557,2
10,-0.6522786069310371,2.3062045522454753,0
11,-0.13625778358250806,1.365710373120833,0
12,1.775143211706196,1.3953676733563363,2
13,-2.6419504255495796,2.603207776186269,1
14,-2.679922657757826,2.7304699899296208,1
15,-3.7571708453995254,3.5522155157213002,1
16,-3.1954848749215246,3.6590640108167927,1
17,-1.3132461622681122,0.9328560027692304,1
18,-1.972260390379794,2.28538760060888,1
19,-0.9323658898062094,2.663843363515023,0
20,1.4938492699286123,1.516715195003874,2
21,-1.3185100082840528,3.5302053551963133,0
22,-3.0270886908594794,2.7328789207150934,1
23,-2.1132687671314585,2.214054943964148,1
24,1.1939454614955185,2.0002339147028803,2
25,-1.3660257923358272,0.8089363754533268,1
26,-0.12845704267843128,1.316072551296668,0
27,2.191087797698582,0.7726768957567547,2
28,-0.902094829132755,2.437780637405308,0
29,-2.045864163052083,2.5545348101805154,1
30,-3.3514491412502445,3.591510414413821,1
31,1.5181061518796284,1.602837230683841,2
32,-3.635346826131389,4.208774424280944,1
33,-2.4514210083184365,2.4548267413438327,1
34,-1.2900016289886103,3.2558251232759834,0
35,-1.9017108397693152,1.2510839965942528,1
36,-0.3569366476025786,1.8497054331825524,0
37,1.4326994080292828,1.5793202242381819,2
38,-3.299393744141539,3.8137730365901352,1
39,-2.778991703717547,2.8718061698164354,1
40,-3.666947890671936,3.659021128731952,1
41,-3.499664393482851,4.067372787178133,1
42,1.9830218092772305,0.8550464577802916,2
43,-1.9921994692235776,3.6882920451688745,0
44,0.9910810463624085,2.202366690967952,2
45,-1.443472699448758,3.0587165914881562,0
46,-2.354675362102735,2.28590065425746,1
47,1.491440244667802,1.8991300227912724,2
48,1.1311652851143097,2.5369099825946897,2
49,1.7293576096421797,1.4457168872217911,2
50,1.4077772296780644,2.064014162725025,2
51,1.5408970662092778,1.5534500046622375,2
52,-2.162715460686325,1.6498684218571986,1
53,-0.2916603120982939,1.7711462011472647,0
54,-2.3904634332287475,2.5415296502018974,1
55,-2.6584568898034853,2.4984397544328165,1
56,-1.6333691683207276,3.5326207847279996,0
57,-1.94893809240156,4.225585265780436,0
