,x1,x2,type
0,1.0692011114793631,0.9235288109687972,0
1,1.0749782108851935,0.7881961979095329,0
2,0.9206746655860335,0.9432543283163343,0
3,1.2485716056163025,0.8178967429523749,0
4,0.9648224447405662,0.9281004267222664,0
5,0.9254924213823107,1.099006464717076,0
6,0.9056967924827586,0.8619052498515951,0
7,1.0157241103850279,0.9504211826231506,0
8,0.9638675084330213,1.0631469468069108,0
9,0.9687298666124355,1.080633640293783,0
10,1.1176475011648055,1.1142383990773475,0
11,0.8525183011972827,1.1042464965250278,0
12,1.137702174608165,0.9592208702511653,0
13,1.1169530507423788,1.0250367848515196,0
14,0.9842714471933198,0.9529738695682685,0
15,0.800086412804814,1.0790745223574312,0
16,0.9695036767001126,0.9380510148294343,0
17,1.0139712365992826,1.0872150032060124,0
18,1.0163912519206888,1.080216896952214,0
19,0.8482310597691972,0.9520905052743053,0
20,1.0238472640109681,1.032056275599058,0
21,1.186979803329839,1.1329536274681067,0
22,1.0662009643122914,1.009004764163457,0
23,0.9598971128352584,0.878087394526345,0
24,1.142998682893455,0.9600802654981518,0
25,1.0335287532089106,1.1363443098563022,0
26,1.1505610445505807,1.060079104122745,0
27,1.1097822502654953,1.0731018670235901,0
28,1.0212582921296742,0.9693949490094722,0
29,1.0519419403131198,0.9857123651896721,0
30,1.0814123547246208,0.924479519452671,0
31,1.1145821096196091,0.8959177884955131,0
32,1.053082968600006,1.0694305283042334,0
33,0.9632839013689427,0.8918976657065303,0
34,1.0713743329538896,0.9555447960612384,0
35,0.959333709824799,0.920102544250955,0
36,1.2126118560524761,0.9511730641449176,0
37,0.9788145654353925,1.0334285189768706,0
38,0.9260672194053982,1.0474972298213168,0
39,0.9575641334295095,1.0946294091394166,0
40,0.8948770101838301,0.8753449235977441,0
41,0.9485835800656732,0.9426574838365177,0
42,1.0621509336101687,0.984957910741075,0
43,0.9656708745761652,1.1643398245708598,0
44,0.97024204727145,1.13589528481866,0
45,1.1668062064098257,0.959829304826227,0
46,1.0207449120142766,0.8200172305757708,0
47,1.023794032723127,1.008443024467433,0
48,1.107850859288133,0.9513686478709191,0
49,0.9654596565515617,1.1445299278979337,0
50,0.9279854259650393,0.9967636248414767,0
51,1.0823921339363427,0.8546776744675423,0
52,0.9259496953353591,1.0426625770376774,0
53,0.989156660836473,0.9262968158520778,0
54,1.0491761854754904,1.058636051764115,0
55,1.061793838959016,0.8879685661141008,0
56,0.8815557124386437,0.9728165221581452,0
57,0.8864773132039455,1.0496152943926866,0
58,0.9341226705609693,0.957532940519889,0
59,0.9950042554947807,1.0365433999907836,0
60,0.9494912215447203,1.0383767156408754,0
61,0.8667430331979797,1.013918286812524,0
62,0.9968252134655409,0.9666411437108577,0
63,1.1462086874118183,1.0469850512486363,0
64,1.1093278035394374,1.0241511576012126,0
65,1.0491322472075075,0.9513166137015461,0
66,1.0226329070590041,1.1438477690754203,0
67,0.9369079846676339,0.8747735727077994,0
68,0.9834797090921359,0.9489090673913443,0
69,0.9064159692278149,1.0418110460260726,0
70,0.9017106917116455,0.9422472861060538,0
71,0.8924052898898314,1.1272933210918776,0
72,1.1899464287728545,1.1018671719461026,0
73,0.9735371089721472,0.9506931928690537,0
74,1.1440785592808302,1.160775357025637,0
75,0.984866015688099,0.8809172992852486,0
76,1.1100088146180325,0.9519907197463114,0
77,0.9313867912581599,1.083643362801545,0
78,0.9362439256076365,0.8601754388338516,0
79,0.9699719601595486,1.1993309263398775,0
80,0.8948016221261311,1.064834935201308,0
81,1.1018505784714199,1.0968137498472545,0
82,1.0932834528822895,1.0021414856836248,0
83,0.9177609000770905,0.879576337338702,0
84,1.1453263467984884,1.0417384698169105,0
85,0.8350552904469302,0.911503444139159,0
86,1.1085242063741174,1.0524416990068697,0
87,0.9057561789248321,0.8778647674700943,0
88,1.0022960325023051,1.1849142962758823,0
89,1.0554971047799684,0.8435907893713338,0
90,0.8851879946143357,1.0134694716414936,0
91,0.9615427680385613,0.9240098171923473,0
92,1.2451614943335845,0.8430989662161594,0
93,0.87544587348026,1.0967168027158671,0
94,1.0029047649074023,1.0253481906890871,0
95,1.1142974438617483,0.9691528715440962,0
96,0.9388342226108031,0.93678319918038,0
97,1.1466628930891594,0.849330441685294,0
98,1.087964163095125,0.960571913531145,0
99,1.2233580096340289,0.8703208189312079,0
100,0.8166766688138939,-0.9505741580732888,1
101,0.9318251740001215,-0.9870753286744405,1
102,1.009412320340853,-0.8360216470946813,1
103,0.9780387854917679,-0.9939095567099754,1
104,1.0749910666069495,-0.9923858212960224,1
105,1.304497936129099,-1.0332491637884682,1
106,0.8844757775234872,-0.8830247791909606,1
107,1.017855521159931,-1.052656072313772,1
108,0.8898138346026698,-0.9778726022901136,1
109,1.1430862199199496,-1.1126982316755927,1
110,0.9262706618777775,-0.9823305709342715,1
111,1.1767345801336888,-0.9652012349820462,1
112,1.0152350081558337,-1.0273627784879074,1
113,1.0538222092251643,-1.1550684479603668,1
114,0.902093614071957,-1.1302509438309642,1
115,0.8224088798702337,-1.0451099183546309,1
116,0.9103867501722568,-0.9538273241801609,1
117,1.0578280437398047,-0.9191388555173771,1
118,0.8299775844749182,-0.99411723950106,1
119,0.9170512167756648,-1.0839349656679622,1
120,0.9035611727057076,-0.7855735978863382,1
121,1.0660010523184489,-0.9693271444257638,1
122,1.0862560867687026,-1.0039173211579946,1
123,0.993439004421517,-0.9701010362327532,1
124,0.9997997676024858,-1.2601664270957742,1
125,0.844340524721081,-0.828675444590109,1
126,1.0668792068570905,-0.9531049287949561,1
127,1.0177652410015017,-0.8269236526172805,1
128,0.9716514155781751,-0.9192397687377862,1
129,0.7987201896835152,-1.0163285462509815,1
130,0.9040875226367968,-0.9609846019054512,1
131,1.123370463760579,-0.8401427690343021,1
132,0.9701972496606305,-0.9341268518672622,1
133,0.8431781493610011,-0.9752138004427721,1
134,0.9660972062799568,-1.0226152184787156,1
135,0.8789531144133939,-0.9390640660070416,1
136,0.9491614230148215,-1.053773921701573,1
137,0.9761300327949127,-0.990656257254914,1
138,0.8246205872814675,-0.8195205940823888,1
139,0.7029284746130943,-0.8372335006912126,1
140,1.2162089189674476,-0.8906041474246147,1
141,0.8900405780277612,-1.049157072172439,1
142,1.0251883794382013,-1.033460456571169,1
143,0.8424827074313626,-0.9260700273265123,1
144,1.2114775793375474,-0.9252134826441345,1
145,1.1499605619462097,-0.9683138917845712,1
146,0.8642432603980966,-1.1262008747171974,1
147,0.8444913173691,-1.0423500596819384,1
148,0.9619826806233771,-0.8661515146385564,1
149,1.0272051979219632,-0.8515698268583906,1
150,1.0809428390843174,-0.9284836866132851,1
151,1.0490379884842405,-0.9610748145537883,1
152,0.9370155175869777,-0.9320087792475287,1
153,0.9789050959239568,-0.8982826020655135,1
154,0.9589188477628285,-0.9059800540176932,1
155,1.1042991197235297,-1.0118217956991133,1
