,x1,x2,type
0,5.463066166751547,-8.972886285430652,1
1,5.9297871328477605,-8.464929817708622,1
2,-2.9726924690176046,2.790499918300789,4
3,-3.0660649117070933,3.3053659059389258,4
4,0.5182375826986152,0.1630885407829934,3
5,8.630575709052952,-4.108623175654746,0
6,6.298680627031855,-9.745200725234625,1
7,-3.5096477514894286,3.6909058028131496,4
8,-8.425589167112333,2.1071026325973543,2
9,-3.4361580120009205,1.9738871463689887,4
10,-1.8239046225501594,2.3643837582111096,4
11,0.7548634217980728,-1.329641441925393,3
12,8.27555931134046,-3.833905078885783,0
13,7.988475613598842,-2.092961350453402,0
14,7.543370545622909,-9.538232490365198,1
15,-7.862677221123928,1.4738028687299747,2
16,-7.82199768489056,1.3638458363132104,2
17,-8.42751540663636,2.086879077078409,2
18,8.346718561376829,-3.576279144912657,0
19,8.735393103463606,-2.9976682227746103,0
20,-2.865423869292778,1.4088669514845382,4
21,-9.052674778625608,2.1200821044553395,2
22,6.452103241866374,-3.680225260916853,0
23,-0.0803109642563099,-2.303359806656374,3
24,7.060867169222873,-3.4517056217759636,0
25,-7.640401806900027,1.6920177715864146,2
26,-0.3971940209831962,-1.3637888059873533,3
27,-3.7558368156393067,3.6155565796761975,4
28,1.8263234493052058,-1.0201993144104788,3
29,-2.7791962685950886,2.0251351804871196,4
30,0.8413133667614663,-1.4132882582475979,3
31,1.2693666466930154,-2.8902111360694427,3
32,6.716401397086022,-9.015918507091829,1
33,0.9492070404484527,0.2026381389369203,3
34,6.897444647759783,-9.325537003660155,1
35,0.9236134076033422,-2.7576114646874794,3
36,0.7681018568098887,-2.174355554886068,3
37,6.9621061460733396,-9.308598633809217,1
38,-7.458647927499991,2.668637267649544,2
39,1.1801253281238293,-3.28766541065617,3
40,7.789866218632306,-3.7192564521270586,0
41,-2.4345123424627024,3.068704223069941,4
42,1.6266018122143189,-2.087987521564081,3
43,7.524817323608668,-1.1889001248696438,0
44,-7.138187895622324,1.4382692145432532,2
45,8.261398770357555,-2.7073455909907613,0
46,9.140182295350929,-4.144289506909926,0
47,0.7420819685725911,-2.1996375479932793,3
48,7.588497736766237,-2.3702136193959378,0
49,-3.2127673304594646,1.9921209589678495,4
50,1.4958422108908158,-1.1051110273064388,3
51,1.088508953370626,-2.6502937352578497,3
52,-8.179246205379467,1.1511181272766686,2
53,-3.056788543792007,1.3380689145164761,4
54,-8.299580492412492,2.1418648759599357,2
55,-2.291303987857339,1.6880997764420669,4
56,1.0112542617450266,0.15981792094036074,3
57,-0.3511241696469294,-1.987328583168706,3
58,6.961323004208471,-9.560871644091096,1
59,-8.426586921837222,2.0556095423023923,2
60,7.201294259445495,-3.2494329429719646,0
61,1.7422637167017063,-0.5563585886196238,3
62,-6.916410351233846,1.5003900825147598,2
63,-3.107219868906747,2.4088610135833,4
64,1.2637370099162295,-1.2681045009569183,3
65,-7.756703049974623,3.5256017498321945,2
66,-8.545844190999546,1.9571297685139322,2
67,-3.6644025655924755,2.8788263637666924,4
68,-7.188345157624024,2.1309306332709665,2
69,7.021759015757257,-3.3351372355395363,0
70,0.7945774973174101,-1.781489101796051,3
71,-4.270608261432469,2.492720287602861,4
72,7.714018443421846,-3.70490782507929,0
73,-3.4149983535152555,3.863578513687808,4
74,4.943832724441372,-7.222021315933887,1
75,-4.426739079423253,3.1868986375055783,4
76,5.660570996348465,-9.053829371925332,1
77,7.351363317741901,-9.325967929338876,1
78,-7.878836257688324,2.463839566254653,2
79,7.755813926301595,-4.455294152635234,0
